11389	338	338 162866 122423 18969 169914 32930 10169 157596 115774 161544 43795 84407 34727 140019 43293 77215 106547 61692 168412 20721 60655 10569 68737 23512 127436 27239 33646 26797 104116 163982 108612 87969 164621 142288 97170 165830 98211 37451 92968 62210 20423 159092 67387 124661 142220 55521 170051 133307 65920 92530 89440 139239 54192 93681 64837 170634 163474 131511 95957 30030 98516 142336 63402 15926 135167 66723 141532 100638 41864 141945 91982 20986 158092 157766 15613 42672 65189 97555 107164 168467 166059 115253 152810 131476 159808 164531 142591 129658 47657 48694 142308 19161 86423 168503 148617 26196 119124 157733 19868 2845 32598
11520	3493	3493 102088 64008 86028 78785 143730 34573 41496 168183 145028 32702 44921 155829 87991 57869 124702 63493 12578 47786 50928 27607 167444 162253 91497 91677 53884 82473 169058 160718 5208 57190 164411 36860 62453 131332 7002 150919 12722 29938 81366 108466 4295 141935 107029 154053 128043 26819 152367 14739 97177 143188 166709 113466 120162 36592 35324 1266 18382 165457 105919 5261 115320 54314 21186 112941 125990 11670 40672 130737 10693 32300 25999 168362 61784 146558 110757 84910 55631 66191 124748 16083 150984 161426 137389 17264 92229 48026 146333 15066 16472 168097 129257 53164 138708 23156 78714 144057 21971 10323 130574 95280
11789	48639	48639 101967 105476 165457 152629 164118 80793 8135 15750 35182 12831 92189 129909 159739 139650 166535 154630 35525 66254 26888 134303 71550 24070 135411 39925 103750 29566 40018 23607 116882 156036 129162 114831 2357 165346 124166 51676 122311 109436 132233 105941 22905 89050 117070 18116 116173 165738 22659 88684 66381 159090 42562 160292 38902 113358 39372 3831 124795 58639 88591 167158 98975 46820 12690 20165 40619 36456 158543 63114 120853 26005 62018 82478 30428 36065 154053 112503 132281 29400 65062 169005 9702 48978 15963 21836 87881 100784 163086 67753 32749 164532 157215 120590 47351 162717 166835 165311 6058 167618 162289 27602
13573	6736	6736 93709 160161 116275 44773 71710 38600 5604 122656 750 129638 4203 88826 68172 45084 161898 112360 6225 39626 103343 28799 80784 116741 163852 161442 161589 132004 151928 30056 105745 32805 37447 44409 49082 161104 23767 4113 4131 112038 38258 114951 42940 83401 162100 82448 165845 1306 823 20497 43854 168044 166680 101069 168570 136089 85269 164847 20985 133194 15877 41004 161842 30490 46953 54720 11715 68240 154526 61689 65554 52607 164842 131676 148470 170017 81317 71700 98389 8903 125990 66601 158502 61513 75498 160298 16278 167625 68867 169528 158990 60643 113027 69277 38176 115616 63734 109412 18580 158845 60297 160571
13916	48880	48880 37011 120762 118862 6154 21256 100793 19054 25697 136221 26366 58755 150815 14274 109135 51934 89987 11884 160023 128749 113320 44751 166939 57782 154982 125605 65820 44129 125069 115817 142357 156079 23423 129120 11718 83893 127769 8274 123308 120427 152633 157772 159584 62210 44752 10018 64944 2863 38304 144874 112110 83521 61866 32941 162106 145071 75611 113353 50711 96060 30440 164678 160709 170952 56866 12192 102088 168273 145437 165404 125077 170596 35882 35525 29641 55531 42807 24842 148733 45479 40813 57819 41603 5059 45812 17095 85072 113418 169920 24169 74710 63380 3193 158863 37141 45167 137283 54768 102808 51373 83072
14806	47213	47213 114341 148167 27986 101975 166616 27680 24824 52987 130788 117337 150637 63613 132000 39622 78068 111935 138868 62146 94128 168407 108776 154980 135675 22336 120451 157730 86716 14795 8709 137478 125192 89622 168264 23124 19981 6773 27175 47974 164667 51699 16631 67006 18055 1834 161674 86969 19968 165548 132739 4739 85566 132694 33920 100919 88525 36342 62975 63138 114282 5280 159688 53445 104290 128475 68078 143658 67707 24785 69623 107286 22996 18286 14696 101112 68592 163653 26600 131495 170241 154511 110506 14665 141419 101458 42346 17711 158205 39918 41335 20791 123960 41084 408 150820 109812 81034 106077 34281 54680 154139
15497	6435	6435 167243 92488 61708 158537 160604 11347 84731 22302 12412 163532 163209 2016 7384 129126 73525 102372 90250 77741 142776 138685 130839 120401 83151 85890 8207 67711 105700 42897 68162 23237 78195 3410 38672 127542 46471 48090 130198 123349 122182 162265 130759 23260 30396 133632 36037 75111 48279 151794 170852 35411 170431 46105 55406 79645 67256 19940 118901 27377 46566 123094 52137 85933 82259 35758 61598 166853 162444 36559 164806 97023 128744 70197 68497 32673 23529 13775 37373 158944 43914 159891 160848 111355 151641 7147 132463 45910 4043 119542 41274 69313 50259 86551 8314 51761 9945 24526 48085 45628 127197 54559
17138	3983	3983 120326 11772 68874 24027 35505 161549 35891 39771 151879 102413 104639 14284 51964 21440 32829 26476 14087 36212 42676 164648 57269 110953 88854 18825 31926 131646 18608 15196 47759 8812 64826 141419 49517 145493 16326 137020 81079 163455 170142 141584 830 133028 33981 119000 28893 95746 50779 159897 24364 117625 163703 166585 161111 17843 45288 8413 125704 38873 83023 170845 126894 14886 103177 27553 118896 158838 5209 63556 164124 59348 168095 70170 29922 129936 133889 77035 77787 79494 48252 96531 133472 134858 149016 84518 109299 72837 5662 168749 43920 17515 163129 109928 127335 143685 98791 5073 75228 116466 20976 29961
20606	53903	53903 37084 142707 158524 158674 4381 142379 9594 110191 130475 20155 29451 113612 84749 102989 36928 43707 86268 125809 26634 61486 123494 165920 141623 123615 64730 38563 77266 843 2007 42388 45267 25812 60812 149939 62712 3076 136782 25731 56269 39227 138171 128087 113040 91963 170336 161684 38907 39480 74946 166424 161149 123454 33091 46953 169662 146089 75588 120792 54805 47987 120626 95285 155017 110563 168552 17124 145951 103172 13265 165072 120994 86970 157963 4122 370 169399 3630 156718 161672 30704 21586 77223 21519 51640 81444 65069 14886 104918 142103 28871 81295 49997 29397 40769 13272 160296 93335 9145 92565 38722
20857	12538	12538 89917 85723 62256 34227 48456 126059 92776 158730 149759 143842 104523 145371 164040 18642 166586 131715 8981 28879 51651 166566 44613 64192 131767 85062 169937 166999 9142 40294 32770 4485 44484 110169 34395 61606 57758 132861 18630 56289 21730 152447 160141 64200 102539 158265 69642 85015 142480 20076 9652 167009 34524 3317 55464 166311 18106 85053 135550 111939 21550 133896 18719 36157 126055 1148 53346 161707 166456 60889 159756 73347 88909 96566 100426 140115 131498 135447 63915 74970 64826 63128 58092 150057 78727 83424 45495 124225 11456 160956 18192 159031 21992 133044 68223 116352 139498 137574 157050 168169 65508 143430
21535	42877	42877 163919 23673 105604 5414 105418 149716 108326 120547 48116 1204 142316 110991 157537 4980 54505 148665 78496 100982 117279 108380 75412 33711 69507 91811 35596 115776 130448 92511 167203 122625 26677 106935 124116 29523 64642 55557 36058 59978 82289 21949 112816 137684 45010 144456 31 71619 26507 24105 60938 134021 45984 17534 92647 23870 104978 2575 9339 106330 8248 15737 44360 19333 50199 28230 151037 8097 109795 101834 26687 24840 20742 144934 30738 30763 65831 139262 90183 85700 61554 57111 141077 162277 101435 24282 36806 84040 66058 82132 45944 52220 134003 165789 149873 50528 165073 23387 60180 85147 75162 155446
21669	28767	28767 166142 53003 101287 88392 79020 154650 157050 137170 147980 9505 11436 120018 45299 155792 36376 19245 10512 168225 134885 116845 64008 5118 77725 50548 63816 63144 14820 91783 75564 155624 15868 142205 160727 4783 8981 65487 75042 115182 9848 133864 119947 116927 156068 167897 51662 83452 130148 39353 81278 131605 21698 159342 93209 51866 104210 22599 106157 24591 17091 10912 123414 3195 165591 143448 124489 155661 36129 22277 20976 119966 21421 154324 82712 93187 156703 128742 123899 88228 162633 114881 167165 32392 15953 59310 86752 118943 16258 55666 136512 12506 64029 169033 33330 12586 149854 58824 4598 53040 28063 60812
21691	14162	14162 28657 113313 1624 127694 12355 56963 165938 77958 62776 6949 155995 17851 36731 28437 120269 37569 65661 33350 21788 97337 8061 92462 88921 144400 169718 68842 131745 43409 164040 50784 118936 56354 24553 57003 57821 101752 52115 71358 126259 43345 120051 151477 69470 126237 52462 167286 109861 103700 167972 10375 43292 128113 112057 27832 64062 34873 43721 161027 15546 1967 87139 162495 114179 68545 9766 69983 22408 98074 157097 60799 150730 93008 105325 141128 113141 2472 85550 32726 113076 162480 11527 92027 87410 87450 163316 135451 106073 170320 154274 2351 18109 170055 20124 114557 6331 119707 61785 83810 23005 23121
21786	9767	9767 157682 1750 21443 37633 75288 53572 45178 60905 5031 28136 9338 141401 69726 136904 35351 236 122445 66188 140844 95782 162812 44800 32359 157632 162125 168501 50146 33795 10107 126544 157627 8864 156886 12089 166641 12356 152659 15296 97386 32836 130132 130209 27080 84459 45756 41442 21480 155620 163911 105457 95200 65346 139275 37804 129501 140860 19208 46783 79294 79215 9267 165074 14649 143451 96460 48089 170354 69391 160259 161230 23948 80774 15168 42118 126435 78900 169266 74709 11091 13008 45868 85295 45219 45951 12054 141933 113573 162192 63080 140320 162894 17582 125061 23014 22810 12719 9340 129693 33638 123700
23122	16071	16071 10536 128130 4337 126142 129689 111544 106001 105586 68428 141686 83648 167061 159584 77516 41530 54717 36732 154680 20896 133009 138597 165966 156726 132620 54683 168834 109422 9852 129772 119006 45535 150867 134499 5043 30207 79029 120910 40444 131451 23121 29443 66337 68419 5336 86506 164999 74861 73005 108790 39867 169536 165893 95168 122674 37043 39146 1589 132416 48523 104585 44592 106930 5749 109720 34355 97031 127647 122787 167659 168109 131126 63890 165215 81961 44518 155912 166102 170111 41491 62828 111939 120466 65263 126078 168178 84352 199 3715 49523 30709 157006 166447 97849 131638 54698 140700 41995 29592 147757 132678
25623	56269	56269 32885 97783 7918 139785 66246 56547 141559 129060 67789 88173 128404 105175 141679 164351 107026 163452 100222 64882 18100 55636 160427 93830 160244 125564 2239 158802 113427 139337 108449 42129 107282 139938 163664 97408 168774 161006 120179 6799 137994 143043 82213 60681 5124 16474 162411 140965 147650 97961 156573 66379 25491 168470 127073 47702 125247 150116 152751 88961 112989 49525 162919 167298 92125 132390 34392 132096 104291 19633 11567 51362 49898 13510 22848 53597 56102 19656 30192 63390 106293 91906 109440 74955 6852 109634 93476 160232 170418 81190 141375 154043 109951 58151 30781 116771 88012 823 146333 150334 120517 110012
25761	28657	28657 129722 54548 93135 138914 78943 164066 89474 89084 41509 3232 129174 79003 136711 45920 48197 111479 37324 36346 21632 140541 170249 38002 113249 11560 94028 113017 149913 98766 97256 56988 58433 65678 39498 149329 86664 155483 100598 130902 139083 138107 87449 59266 25024 7037 39032 33646 43161 111374 149002 169695 116938 65226 119408 26745 132604 73001 158573 103872 4132 164770 11121 116419 169937 161964 87404 421 95963 127718 26773 23481 71636 43341 14530 163849 151717 82729 166730 151935 60280 14670 61691 96640 162735 169257 98235 3129 110561 83079 88554 60137 63611 161677 106028 27635 6302 102027 108775 141096 22465 149611
27836	51201	51201 163578 85574 128779 142742 98369 97437 139301 37433 30449 134184 164565 19809 167907 7054 160435 32548 13441 14929 24044 105012 29329 142035 122410 133024 160648 167841 158370 8017 5334 168352 163004 92195 168718 126820 159294 170911 165295 33321 158345 62387 132004 8481 160912 166912 162979 155489 87599 110753 166171 28818 28903 158015 160791 156160 32464 79243 139211 101107 15220 127220 161086 52987 154918 103417 159072 170503 22188 44254 161852 123329 160113 96358 47738 45681 148008 122854 4997 18460 64541 170505 25971 101602 68119 105593 148379 26198 4486 70072 67084 37277 11952 168289 161484 143616 122578 162022 2650 15701 127647 170761
28837	2498	2498 109454 52907 154146 32884 146360 42536 160638 25067 9324 33008 84311 50329 39826 124917 154189 110775 87670 37447 23815 75308 37851 37245 42867 91541 30788 56726 150815 151023 75503 162821 162132 33814 139543 69112 114942 110791 132066 33449 43032 122742 59439 38054 52100 106226 29482 91687 161815 158830 41084 19205 9394 65918 103750 367 36547 36822 96988 116927 67252 130026 43186 13052 22912 22326 137363 54371 163158 77603 31947 61527 85278 34757 166113 138672 162702 131564 58533 66482 68895 20487 63703 126859 134724 109949 58151 9241 164642 97631 22699 88091 24840 133823 28497 13405 542 14311 91784 62099 130146 56051
33113	9312	9312 121058 51753 62894 75544 49225 94077 110549 152349 6498 159746 20877 169746 170901 58246 25318 165466 26123 166238 73135 97051 29888 61441 36353 34613 10150 47072 90354 169584 159362 87724 74736 162377 158844 89855 115019 12259 20180 105182 40843 21836 103591 59086 161453 110463 77557 119884 26896 163289 21434 98935 66263 111372 160648 62278 57925 37235 49941 167158 150862 3998 68690 159020 162897 110174 144742 145581 30165 27375 23605 40860 45917 117203 30176 97635 103682 131722 84306 59913 160325 46755 654 170839 19894 115935 148684 142550 39163 157706 154894 107200 146130 55406 136691 111539 12003 25411 48347 24622 157531 37322
33125	27083	27083 24534 160178 112068 163595 154012 8885 31874 161293 7145 78107 168261 110208 33249 13605 47481 21832 112255 26403 169376 145316 130510 8425 107190 71701 162283 37422 45454 106426 150147 170969 133131 23710 152392 170552 125828 32782 6728 19958 156846 59571 22804 133186 167563 89625 3347 67170 149017 92246 167384 8516 89943 139736 27019 88527 12910 45178 8540 24531 125984 160298 50822 75498 124220 102539 44530 5648 37420 25816 103522 134021 6596 161607 93054 67711 147951 130465 33900 11560 52563 38424 89848 54144 53910 157217 119785 110270 45655 25427 45808 17593 130177 38464 33702 124238 144460 65221 169055 169411 166023 142259
33189	2695	2695 164452 64563 119647 151229 122957 63871 112719 104031 168876 37840 169348 67835 164228 9129 164844 18948 58355 97999 150717 69076 143048 19748 90035 14691 96870 168500 160876 15317 33992 13867 30582 165794 136317 48605 133134 35706 18910 163763 162270 116188 103357 137758 59878 91393 38603 13893 21966 52929 150748 69015 101856 98988 160500 26982 112657 40538 21744 68340 50996 54922 126835 117659 31791 168481 161761 136502 131062 126377 3180 56091 125022 76997 27159 108887 14872 57554 23268 103427 167043 120055 11160 165284 137786 141963 135441 27594 43243 16806 95237 126679 14787 15853 166614 39055 115647 148856 67476 169231 47356 121072
33476	15814	15814 41741 148347 112964 122474 100502 56424 142451 18819 133885 161553 18861 129122 146134 143007 48980 156288 136115 156652 24464 18109 170494 45649 37931 169965 132282 160478 139134 157071 165790 73328 6821 29446 43533 149950 65543 22689 77745 96772 85849 56533 95617 141543 750 106106 45000 149425 163851 166206 17574 102086 144654 11545 4247 9131 69887 46223 170161 65887 149818 130171 32112 114004 119728 162684 42539 159955 146396 40293 20445 79494 39779 27626 164851 58738 136544 158692 36772 74976 157208 123948 163037 46802 143402 25012 160748 119542 138641 51253 158003 81748 116522 169243 164603 22624 51075 36982 84643 36931 151738 34023
33802	35367	35367 50366 20813 4228 19394 150067 39084 64848 142372 97569 52415 82464 22559 135950 6731 143994 155813 165747 159090 97051 126006 91779 45294 77797 39752 44672 6603 37306 5073 146444 167706 117077 76956 83424 136940 45795 15548 60556 98181 5746 67772 42325 157685 67675 52580 121030 137031 133678 166559 51537 118784 73244 49048 84833 159348 138937 102113 18940 15701 55868 26583 23508 102112 29704 65408 110160 158 32435 165442 16078 155232 66289 61714 64073 92284 170804 46820 33977 148266 98904 111928 130228 19566 143919 48719 25502 149550 104978 103130 48876 25648 160028 138216 92733 35137 82582 2408 163435 22502 167099 3693
34154	110939	110939 21857 166330 155370 93654 141783 56489 117458 157974 111915 145144 117161 20271 127558 156116 124036 126303 167396 110582 48980 120531 55555 10275 28639 114066 110084 117501 38705 26649 110678 67283 6206 166843 110068 25274 163209 169183 59613 167745 54716 62584 154537 89046 995 228 40302 164473 71627 93360 151606 10166 96680 114831 135458 62414 28840 29952 25317 52915 35329 64848 159848 130918 21443 127114 113474 120299 24843 60100 41650 52082 125920 3807 139225 150315 161239 39769 253 125234 92670 69328 165085 26251 3235 47355 19368 118885 47389 100888 62183 106043 38750 151630 90220 133584 11581 154117 151339 161726 111090 93227
34687	21112	21112 37713 93895 51554 38715 104250 75666 20516 42282 135082 126392 115378 159756 143001 136314 170234 44591 5884 128576 78260 136217 39540 136088 142605 27156 27036 35505 161733 127431 64732 21252 167206 151261 107101 163103 49088 64035 91776 60220 151931 145347 109158 51119 83690 97016 144360 86657 142542 13405 111591 2455 53993 123563 15596 43554 162591 150661 63379 67965 156924 110487 67735 157512 60762 69542 84562 55899 117346 111679 60390 39975 64017 23043 43601 158833 19464 16915 9844 67424 69367 158185 31792 141043 28304 140337 20183 59491 136759 55182 8112 87827 141481 107152 72875 56415 141819 167107 161096 32770 48049 151144
35326	25019	25019 147917 71688 20766 88293 44415 133407 9464 109888 43434 110839 169320 5962 49319 69628 152585 59863 85358 105393 48998 162818 159987 106322 29147 114512 158961 58616 80653 84617 87759 168826 91410 16121 28821 162774 64346 2922 104720 126694 15871 148347 39703 158185 60977 119104 37269 100160 93400 149738 128228 33048 9916 111147 37253 71312 164651 163520 62749 29428 143926 55657 48476 45145 37892 106025 66726 115682 4952 63959 68952 61925 34181 35411 157389 148700 5280 163552 130153 113320 108342 7163 133268 155395 92179 109541 39409 78849 92696 42105 12508 34291 163788 100784 135516 78107 122185 12552 165541 31803 62121 100650
36863	38672	38672 43275 36838 10609 4666 103076 142290 144249 67772 48188 4086 119636 108784 128381 55373 12332 8464 69340 82981 41341 27391 139732 29168 166367 57268 110553 134152 40970 91666 19118 146214 106288 138390 55054 70150 124112 98513 126592 167474 84261 90305 94126 157747 166686 8691 110144 95239 18074 168936 95773 155865 20423 77254 95438 136350 694 86890 45619 104664 127673 170543 95966 157640 112816 143239 86678 35367 91459 102190 42388 133147 104852 104805 144713 112859 5358 116419 35366 98204 4793 169955 138854 46032 11324 97564 105018 162360 100732 628 155689 162565 170939 61276 124377 70072 100825 159532 127324 51103 122743 168446
37020	1468	1468 37869 104216 91978 3978 126840 15484 37990 74834 101006 101472 81262 145696 55531 164404 81079 160613 133395 37840 114365 13400 60110 1589 127326 5011 40407 163027 21405 37520 32021 86563 92048 39957 49072 35757 91587 12635 5644 95971 26958 11718 24553 106335 86001 133554 119726 137573 63272 170818 168426 553 158052 24312 166367 38528 54351 83023 36192 140390 97729 124965 39643 33584 158696 26189 156424 28336 168527 165779 156390 131967 62748 125276 19869 93436 28589 108762 21296 15919 159248 38507 165026 29206 33905 92488 152307 127294 79164 166629 3943 66628 21274 71357 96401 22513 111978 158670 82076 142392 6557 66557
37043	47157 5652	47157 5652 56749 9857 169370 21000 148676 132019 53672 104675 29466 155195 161429 162345 18839 37313 150537 10631 154935 133909 21475 53357 77758 129033 37602 115429 162463 162312 168639 168382 25199 128049 62666 120427 15598 97215 58360 97771 28513 86884 41005 75344 18489 63890 5897 145019 70225 152427 157331 164908 128646 48398 120615 130640 92663 29373 37290 39622 82617 151625 117588 135977 93215 10598 133389 165545 40594 89496 170593 34587 59088 132637 42859 170006 39351 138482 40372 165726 115522 52050 106533 160027 170885 128488 103396 134368 105488 145640 95401 63630 18438 48395 86945 138393 20398 18242 8985 91948 16837 28225 170160 125792 106106 34624 106965 66474 38435 97113 111978 68819 93340 36657 77685 162689 124706 134062 106076 105187 157830 116592 26453 17499 1291 11619 20957 49910 14297 128343 34742 88889 11213 82339 135825 24546 98239 120675 98051 21244 137096 25480 100391 89992 55959 90002 63202 136487 2498 169456 90340 22453 148286 58828 88299 44070 12300 134495 151868 155246 87461 20545 3604 113007 165208 162210 152381 36434 93837 100894 78161 118764 55841 45282 19064 35326 42967 92555 50482 96130 168274 15559 116323 129714 158860 1957 140478 65408 48720 159991 31821 63609 137654 47414 29557 63395 115291 141574 135101 26008 144667 170961 134649 8292
38941	13510	13510 50242 58473 83097 60853 108370 10462 121050 103214 168962 87199 52311 105734 39160 51103 125865 156855 37199 156383 36793 110328 170804 116882 133629 135737 24369 161230 73026 154800 63676 163455 103921 98725 68166 159356 28251 45686 1035 73079 156913 19118 24756 121003 74593 93681 53434 19383 18331 68138 33709 128199 57069 159973 157025 96009 9818 75724 46358 111027 145217 117203 15019 23279 11058 51339 116402 33603 165129 38051 91403 57556 66269 65870 40320 160673 132724 92101 24432 62022 48387 42258 114015 151027 8516 119053 25250 123273 164230 33722 32635 24192 17704 110577 110506 129891 55798 77035 133631 168130 49616 39322
39803	22373	22373 163144 50810 85285 78517 84998 132166 125893 158565 167053 169468 46389 29425 163286 33882 167594 42503 149377 48395 102891 17294 22326 123077 46123 42431 127394 164331 140830 58802 128199 67387 82905 168241 75286 85602 132373 109092 167831 18988 119434 159621 15937 13822 151776 51822 168944 58400 53793 2982 159891 21207 125567 98777 60977 144978 143626 21157 22623 65753 25200 84496 51466 129916 127005 60210 67502 86084 114005 29278 140858 751 97115 32115 136033 50309 35315 138077 103076 165796 105713 3040 163690 42955 155618 89692 155415 63081 127589 34017 130640 101834 60776 49364 114669 20572 142117 54296 45230 142215 164264 19135
39850	2065	2065 42451 25927 19766 29421 157098 13147 108926 67744 508 58398 158285 104631 133143 78864 45478 6795 46193 158091 18360 30763 32986 5948 80923 3879 134688 16823 28720 2686 84184 165879 101100 165835 70069 156454 44821 25470 65557 146508 59973 29451 89098 141114 133816 91981 15488 69478 64087 115797 133607 53486 167962 3670 22613 34392 25183 39135 3109 165185 98647 35545 49193 166747 52535 80883 120616 120153 21232 127325 147956 106015 143080 156379 155707 2566 86181 66421 17944 70243 79505 108773 65243 61130 29628 37270 166743 62991 138180 13008 124270 149555 63984 102096 170593 75158 27101 61121 20600 122997 129243 13389
41028	36220	36220 133631 50426 57255 46597 24231 160911 132673 51273 70198 100328 80844 114900 64535 3396 57066 164418 159227 78724 161961 136302 167493 16722 107101 141686 139672 170290 132373 120580 1182 39736 19472 109025 115447 104632 81861 65015 44968 14762 78904 148015 96397 28284 18112 11120 124985 9131 23593 39870 116699 42539 105483 139172 31923 154392 43454 40874 159109 50098 139865 4598 90239 83493 45709 114345 10294 106943 22199 17891 33263 58679 23731 160404 88685 142462 124377 124215 4234 36631 101012 138006 77352 149566 63870 160908 50171 154866 125268 25709 67711 30073 162270 79557 11505 1792 59027 20504 125250 83385 21917 10055
