408	6851	6851 168944 4806 119914 97921 24518 39592 55957 29489 113888 165828 42245 23285 69128 115470 50761 134863 163057 160421 74760 161008 120109 123329 16762 64434 78144 104732 164261 130689 130936 7972 101903 13513 35973 160998 45358 163550 88031 108646 84978 1217 65310 140079 74643 142587 151086 28818 160985 47580 149472 21566 42502 150686 23469 47623 168159 162300 57658 165413 54143 150957 12093 13133 48550 18644 58124 144884 141374 148247 36223 105212 26226 57852 168898 157924 55884 8924 151236 88954 160943 15894 28365 168713 169909 123806 100723 122354 77516 6895 4089 109844 2661 136053 141646 75478 165545 151634 113890 124329 170519 85459
519	9	9 122631 68270 160171 124132 132659 119586 128777 21519 147621 3533 19189 58151 25020 112460 89200 160616 95908 43615 86634 150800 62488 159564 126568 48589 150778 128289 142167 8114 60166 143824 21281 59169 143184 71671 6622 116887 11772 34104 150530 47264 157680 44360 632 96742 160788 43409 8064 33958 137849 37014 167244 16872 129817 40412 78097 132144 138394 8900 142478 120607 48621 169330 144404 168628 155022 65237 161271 66945 69744 141905 169440 33085 115504 160591 36979 57455 167749 90243 114932 43752 44134 67354 158326 168458 168844 140849 38634 128425 104127 109668 42568 166136 148167 110692 113221 47592 98029 21807 10957 47716
558	2696	2696 43582 10503 30790 132984 124439 24277 88942 53267 8112 148240 98431 66271 145055 25466 44011 164656 20962 79405 58815 14934 110520 98821 170574 157928 19911 110265 123680 25611 106909 33364 152689 52477 32702 129895 106510 43019 130798 87807 102073 8540 46465 17483 1784 57375 59365 129910 94119 26134 8061 145436 101436 506 54994 109165 51288 145990 105738 26342 114784 114903 163620 140511 114725 124344 85168 162117 86839 12420 39032 110463 158432 29982 116845 116779 23733 159753 165210 77535 32949 129257 58007 162078 87437 154502 110700 164776 13606 151421 20368 88115 19810 169010 54060 95922 87608 63748 140917 148015 59170 12135
576	476	476 29888 25542 60599 50988 134836 98785 167103 14766 28629 167006 48550 37123 83933 13196 78155 165115 166402 78008 2950 55907 51478 58326 78129 24705 134532 104548 145013 124983 135692 162028 104390 42601 13029 9958 9065 60056 93914 138029 82679 92023 46254 58392 144863 110582 59169 84663 20396 143687 48476 16278 39218 27265 2327 40085 129750 53325 167026 54932 4738 24300 26272 39499 109360 127515 159785 39647 21398 126927 71356 140965 56609 9665 48287 169909 58809 167331 29939 19770 68257 125063 151037 46123 93172 114344 122482 64692 149531 63066 67192 170602 253 61971 52215 67250 162640 133852 54192 30388 32873 22706
632	216	216 50171 170818 35081 79580 162254 30560 167897 170703 45594 24534 126229 40650 83239 56377 23396 3196 158625 170778 9702 97892 82259 128381 111040 140342 88879 62929 54351 166600 57689 162647 67399 38933 125219 63098 142186 52446 131365 35012 20457 131476 67178 70283 15984 82224 21320 122399 42062 84832 101654 114816 155823 88392 20199 5759 134022 125795 17888 63577 104689 154287 19487 12802 152874 27387 81482 119430 155553 133407 154324 106001 73547 150160 748 98887 66740 25705 19378 46268 33939 88279 79557 53486 17019 132780 34057 159971 116185 28334 163046 126139 127690 9470 29091 141906 23637 162444 161384 127225 44472 24483
650	5667	5667 83830 55994 3944 49167 21660 139355 48110 109322 168220 97158 74844 91630 123993 103232 64944 96309 133688 170146 151819 28053 68592 144061 164337 163326 87543 104000 12058 133351 85279 141264 85902 64421 117125 162991 43630 1620 142289 158343 12290 55787 170056 101943 111350 161684 105476 50603 74682 10604 141963 30362 160666 168731 35658 63158 64658 39929 45069 58799 103592 162826 135245 2610 93716 166709 114890 66510 92314 160581 100791 124975 41095 20805 97461 123349 10048 120224 62718 53745 150722 83965 8737 21861 18912 28444 34315 131550 140117 10160 92518 28638 106330 84884 45632 82120 59259 87410 39074 119979 56267 161408
664	6849	6849 42110 2246 166545 81625 114187 64304 54850 32836 43837 4113 54176 92357 18043 109844 128994 8942 44734 35784 151347 16945 5626 15998 23380 159844 56957 122707 17469 60161 75641 114725 155493 158591 158174 50348 69771 11373 9857 165134 46977 40412 165263 89293 160779 64656 144774 64692 13062 59528 80834 113702 8177 7664 149064 3840 135760 3677 138951 110185 150315 57576 24971 84775 5295 157737 60488 36837 24012 160480 53072 35174 57217 150461 29635 68874 59370 78761 115978 54225 165560 3238 166163 41984 84650 129292 78193 23753 21649 122631 30649 169421 81062 112706 16718 54184 98723 154399 169182 116160 27926 75220
686	34958	34958 110019 42658 85247 160929 13030 145921 168207 155984 9148 151918 163714 84198 65755 115926 3756 56640 44644 5236 161961 29442 44680 107090 23456 1328 86092 21720 40934 145393 62025 55483 165096 168962 30123 110174 148750 54641 127323 28143 51651 147951 114032 132863 163705 120658 3061 127546 152552 103246 154021 166596 41357 8141 42495 84404 85316 89726 60278 44832 166311 10385 84171 2429 5293 93432 79638 152356 40092 34528 162438 64651 39448 169515 131513 64065 33641 19914 136053 155897 126654 168991 21473 158557 140090 105365 82579 28932 26147 10991 161181 47468 142443 103480 132444 59053 104978 163620 44209 104174 51822 12150
710	89	89 149250 45178 154184 73144 36110 161481 126454 103482 125495 151046 136945 37509 56222 23754 139494 143806 116185 109076 69733 77999 1844 151323 54237 168537 54274 63519 114557 86898 162702 71671 104320 18025 41479 117184 61051 13302 140349 141444 115141 85835 150586 165140 45320 168951 100179 72865 135931 91632 19294 48494 41092 57538 92047 170951 49650 136687 9073 77858 27405 19270 168298 123776 163267 71727 121043 42970 59218 162693 133511 139227 2261 64566 158163 83292 11824 89719 61494 32096 21050 133835 122742 115490 152479 167966 88514 47088 1486 131062 73425 62746 165681 54027 42237 23276 36607 33942 66691 112071 7088 113067
728	12330	12330 60087 108655 104076 51153 167384 69097 28607 71475 18023 22559 124652 171 16698 37216 110317 148575 62317 12145 128821 35249 21022 63042 100334 32431 23767 78599 145045 86838 28481 148836 165541 112509 103988 13944 136493 63440 168010 34516 28783 65618 28785 75924 11119 104179 1940 53276 50130 113576 111390 25200 35207 92873 156482 169277 32613 44730 11129 142814 83786 6763 119355 142341 155451 79349 34406 111634 47247 23610 139758 33696 165747 120381 84384 57878 112890 9449 108702 169738 113474 85164 93975 84569 45574 17004 120710 73536 102281 87604 117077 141628 64783 57767 160616 67086 123167 113389 86011 119842 160351 83701
751	18796	18796 131675 128682 75202 36065 9945 164721 84829 18222 163226 140500 48181 15384 106798 85437 129120 7906 131526 25110 36078 55486 131476 28808 12824 25868 130223 105564 66327 83022 145675 141018 96317 87749 102256 43148 52499 19003 130069 15724 54335 25680 168920 131005 60892 29620 157545 10911 150327 20218 54194 3537 57203 133693 8099 67761 143906 154395 46530 6497 143616 169287 69565 140066 143071 152393 93019 37893 133553 45541 86504 27844 148299 58291 110071 30428 135126 57360 102632 36496 110534 16564 61269 34309 1494 138738 18525 115330 103427 50643 162903 68060 125064 159992 23604 111679 13021 104523 12300 117267 123979 123214
755	30332	30332 113692 30070 170842 95979 27276 159902 97893 40370 3246 2168 69394 3298 6454 88074 164808 143304 53321 46114 166498 159202 46376 149706 14214 147744 28879 97202 43071 115760 119447 134213 51602 16445 143646 3713 137711 15388 33741 67258 51076 103166 8116 95604 151126 110862 167844 149017 84619 88679 49591 131110 166397 87774 81457 110661 118858 101933 135070 127919 160863 69015 73347 169927 38118 14736 158781 138397 88924 115166 56602 108992 170329 111586 21102 140012 97671 982 169972 116215 66421 165544 167191 876 60686 96618 159752 101399 163026 142851 114661 33212 154628 115795 123540 136329 157003 10152 84157 1889 39666 68375
768	6849	6849 22993 110791 6716 102587 124081 112341 17462 35475 155545 111186 31951 124112 10912 92370 22055 37068 115162 154829 135564 71781 131470 152869 151665 43945 166070 58695 30504 123750 159108 95957 69912 10699 57473 64076 83589 105854 88073 68214 131950 136098 36237 108506 144805 22944 102126 148766 155897 8032 93607 119423 11450 117478 55490 1660 16910 87262 128875 33698 1568 105919 132620 149492 36991 119159 44613 55112 84350 106247 145153 143004 85695 18639 19699 125063 44983 143646 30213 43407 157903 93751 115976 31964 2791 59779 312 6039 83812 117227 11091 109094 29494 65678 91863 116356 170331 160795 28689 158332 79517 96709
801	2885	2885 58080 26474 8984 115180 89682 80706 86970 75851 95694 88110 45935 114032 164309 156573 22186 162519 122591 30169 26274 82580 53239 126484 166620 35634 116333 74987 75440 26402 33177 32627 114668 11121 10068 131735 50709 91681 143116 151660 169495 119613 56994 81898 9096 4421 130636 28866 109939 129057 129655 147614 125560 23305 128185 146163 61789 1799 129968 52165 85531 126390 157554 26598 122982 32794 170592 108449 68939 131335 31928 28783 124242 141050 7779 163532 143584 161549 133835 111400 150997 162833 16326 36717 111405 103412 45295 129689 24200 51249 166726 32329 49744 162684 21580 168535 107031 89773 11158 16664 108841 140771
806	15869	15869 125780 15337 155317 1971 155453 92847 90315 6845 24315 37150 41033 10978 102221 1931 25084 2168 98045 124687 166702 96517 94110 51063 58583 88728 13720 47443 23495 36081 86008 116920 9396 56843 141516 163929 131505 93525 53243 59571 98642 165453 131605 56827 45592 50693 158681 41697 75308 77900 84208 38543 58828 170484 69046 101797 98468 27821 130661 12686 170692 17789 142153 159530 93133 29360 47650 83162 33359 5522 144312 126153 41833 32022 154280 10592 154103 3364 161830 170626 9340 65829 46499 142221 168270 17483 40968 135006 65774 169370 33588 124614 111710 62710 159130 66345 115553 53742 96709 20971 168385 146481
827	28080	28080 87353 154559 38614 15876 157344 57497 129622 123771 103915 159931 43885 98123 127480 145481 51265 36468 34175 102000 15333 165893 155097 40439 140985 162291 13803 137067 103055 75308 46125 151874 168743 162325 108600 170239 137904 84503 124474 167979 158798 96502 63525 89682 20545 76946 134688 130583 161751 161981 168284 69618 22341 104472 3405 150848 78604 18285 157628 100867 80977 11490 120291 136397 21090 149503 119176 139865 24364 37269 22365 78118 148196 132314 81639 59474 52309 142028 53672 143080 159721 139267 134681 933 167818 55679 136553 51598 148826 2843 69318 164898 103670 90295 5273 155394 46735 101270 126554 64373 60201 36122
834	6851	6851 64569 50500 169547 65787 112223 93512 68227 106005 28570 166020 61784 131511 156430 37357 24832 1250 25535 79440 67161 9264 44572 137867 58273 89060 22365 50682 122997 152691 140745 58991 89554 110692 138914 66633 32459 138267 116243 19376 142035 82094 63959 106600 115275 102671 87247 69441 45228 137578 49405 166946 127799 28468 162215 129259 19021 168677 71590 33640 169445 33398 55965 28013 85671 140154 143080 37220 166844 69638 50116 155930 120106 23367 164672 151156 101804 68408 68461 167040 102287 32768 449 77223 156199 21293 48460 38578 151775 163251 163855 60087 12250 68197 56799 50575 30046 38832 2533 60601 93670 47414
847	6849	6849 29907 45187 169680 64306 158830 14649 9464 88923 131130 156989 22901 84684 126801 152506 126241 32673 55981 56444 130669 58273 36973 170040 160988 168458 56121 4145 54902 37454 165548 21183 6541 114764 116801 52918 119015 5923 169274 18878 14786 36514 103927 123639 44734 59686 104892 27250 2650 39403 120081 98045 158529 68339 158675 124430 35525 97491 143339 47294 24036 37040 136735 52904 33130 36637 29628 128949 113880 7716 1759 1891 53158 170988 115888 54087 170030 137770 169176 29583 114001 61875 8694 158863 95361 42263 19964 89549 19127 145035 66451 12378 92246 17973 44788 35953 61228 162941 36249 47436 28361 155270
896	12538	12538 156326 88031 105174 64431 109887 102382 136928 100791 2032 52082 168806 55498 52667 75372 116110 58566 41828 79593 32392 142037 37299 57396 163089 62710 91553 51217 8131 133971 59749 69726 159309 78246 82313 27116 45403 40080 144477 5652 89938 38010 103673 66920 6093 17049 50775 122500 52200 6881 64512 145148 44574 1661 44572 22880 132861 66175 53993 122782 45012 41526 164988 104685 102510 67298 115223 6653 158129 35838 53040 100186 34374 112470 85697 139529 168080 162516 148836 135460 30141 18638 162117 22687 65782 10866 4576 33711 151312 61279 19256 103464 35592 33858 135144 157537 111784 96743 52161 1845 82131 39146
899	15066	15066 38268 83589 61597 145699 129445 132509 63580 11719 49979 84836 6489 601 148836 105263 104523 58307 67940 4116 41839 142143 132650 101396 42695 165905 120282 110393 141393 38394 84377 98210 50382 42345 93250 129160 136088 44288 78308 148834 9563 27138 88696 27482 101086 93173 45815 124 77181 77555 156664 110639 45884 39884 42501 1340 126547 44317 8903 68837 49523 111652 154052 95395 111071 57468 77182 12552 64424 141370 42259 161168 87815 37443 69657 108788 157839 166103 4234 139653 50339 58459 14853 77674 34977 53554 89790 148732 29616 107210 45704 164107 78796 76 164539 110012 18785 39643 751 148838 87453 21479
925	6849	6849 101989 1 77838 163882 143884 50686 169009 169916 137111 18352 75182 131885 155420 132096 103834 96393 85286 132904 6219 46886 161856 143640 56661 32087 159279 40634 165350 40454 91960 5251 68223 142840 159626 35788 101903 84370 66964 48322 17392 7194 136636 147825 138540 142142 57381 96358 132544 75575 75757 40081 103522 159956 4470 77435 119147 163958 69618 78523 159282 36334 30476 161810 131902 127715 152033 35938 68495 120174 74617 140967 65781 82761 161778 15493 70258 9992 91496 26745 4267 109860 44443 10595 54192 100791 103361 163601 102871 33964 119539 169662 170528 82770 62033 102420 52634 113361 38660 55783 22528 4644
941	14430	14430 61472 15114 1453 116548 119152 105143 110839 125584 86246 53255 63984 123948 59609 53352 142965 98042 47815 114149 34829 145301 152504 117236 45872 138012 106838 12197 42577 133227 92038 160101 68067 148710 2018 18055 91508 145019 119911 105536 102112 82328 151337 150539 20779 137223 122877 50935 24504 22515 22424 167966 88784 122291 60450 147814 42373 823 42026 141278 42409 141123 109362 103106 158155 166718 51586 22326 141298 10427 164867 128291 34873 106023 143347 77140 81924 170453 57357 50419 63661 65554 155754 170439 133497 147868 151421 67109 95260 36035 120107 67351 25199 94110 140342 144324 161442 136329 14310 138998 23939 9701
995	8449	8449 124311 116599 34962 136125 163140 100492 85186 46005 150704 12206 63661 100434 100521 78658 59878 44555 141141 30614 156392 120926 28522 137679 106203 128087 135407 167093 517 26178 66206 159725 18468 162100 48842 84265 4099 29451 9652 157438 98976 102450 125290 35860 156118 41658 162803 170389 157514 165134 39028 8295 48527 166588 29973 170015 136390 150592 34969 13380 115220 163254 68855 82102 8113 119430 15670 58175 1931 46814 108795 75250 56451 160480 33249 5918 56860 149713 158034 29297 47575 68912 39127 125486 169509 59860 125252 27996 58706 1851 28981 105020 6334 89019 112074 35440 60748 9591 19748 111829 133187 143571
1009	1184	1184 21483 163595 50252 160242 161448 119053 51705 60966 77758 119000 109802 122957 75588 14872 124709 67401 141616 9863 19161 2694 170254 16992 27902 22755 114092 51375 10643 15894 87969 130754 24084 161134 62721 124096 89335 25024 35096 105905 23481 48741 46499 155069 96536 159873 17679 165920 149874 18777 33642 91934 82770 121139 126055 86741 165403 52165 44373 53757 29080 92117 161420 115221 100590 36894 69751 142952 14275 141350 22710 13933 48117 4567 22349 127262 9557 109909 92532 59963 19973 50091 131143 61951 42705 49303 132417 32624 105514 100525 11438 18320 125592 166783 1543 66092 87690 83896 75279 14311 67997 166622
1071	1217	1217 115452 126547 139171 6944 101767 89107 92873 69120 55985 135786 167437 69563 89987 37365 88722 14241 87695 57171 33201 51599 31804 25659 90056 11928 50901 73149 162560 31943 8057 65510 3746 33386 166067 169955 91838 84119 45012 156254 12167 1240 21404 138024 26728 115630 41340 62941 132103 117021 167393 38244 149744 59441 3997 88745 97333 112512 128048 152446 154650 149146 165083 13157 28129 110415 124614 55298 136345 85783 57088 15430 55288 82019 140945 165264 47112 164783 108921 42076 100354 116733 55502 151098 143625 58114 48476 127439 116078 41438 170142 28328 69886 154711 65618 130243 163980 24358 158196 142810 129370 157335
1102	11400	11400 81786 63704 17587 136590 166325 159863 44086 6312 23014 132612 144341 89273 100318 40467 101837 64329 127300 106913 58576 43026 135137 122534 23838 16246 98427 157315 163534 47947 69148 104671 13441 145974 8943 39080 64793 96870 89684 122239 63598 56292 65202 130696 108324 156430 61246 57786 40842 44357 80978 165078 129782 83355 169246 20467 119909 115691 163964 113886 108739 51941 53038 126855 167524 23791 20207 49006 30490 22239 83503 312 33660 34315 19867 83130 170586 41633 53477 122782 16515 104862 169959 1291 106760 21807 32659 69318 141441 152264 2972 140736 103419 150740 158172 4804 97181 142606 113299 55302 151075 70137
1349	30332	30332 170677 89243 17809 164199 159020 7802 123122 32752 16352 127731 109459 143477 124824 93271 152869 164193 104156 45825 21550 144742 50839 83617 57878 57083 104048 122389 161604 45467 58155 152127 63409 18331 89682 130086 96704 35659 138720 160376 71636 44941 3678 104389 10564 113100 131811 60889 30590 163039 79294 59979 105175 115071 32331 10808 17967 129001 59622 141951 34705 44079 52502 168130 47716 111739 93302 165308 72871 162675 124527 158285 44615 67919 66059 170262 142851 61965 149994 4842 145426 161407 84537 20738 37999 22975 111040 120451 71477 155982 110217 9702 33526 28639 158575 40755 49774 656 21244 161205 159842 12216
1359	2310	2310 41692 98266 81898 3431 14660 134532 22147 109445 35207 143626 103326 144480 22266 137128 162886 98006 157542 19877 11256 169704 19075 54177 138060 12762 75496 66554 134363 139680 132708 141748 95164 29028 36231 92968 54198 43038 26361 109416 163270 48842 158922 164906 59022 139100 7832 87922 159098 89819 16507 39230 52752 38646 36045 12663 163664 34528 127177 159991 2207 995 150906 32497 37558 21780 120473 21692 74836 92909 97160 111258 103506 45684 55961 30699 30472 52964 161774 119045 135700 158151 164401 40379 135870 159197 23733 83822 129489 133711 115560 35623 149903 45943 147583 111636 33798 127255 116198 28319 124453 103672
1485	9325	9325 20255 110027 162181 50667 71382 91618 36734 138275 119910 106469 10499 115081 104730 131851 51467 163975 25386 169251 289 57772 26447 2461 104863 78952 17836 61044 44884 160700 154685 117097 791 87065 119785 49845 63863 162463 25704 161793 134717 159553 32206 58928 111388 132102 14132 27202 30577 155441 31967 47833 84056 167936 17287 82073 63747 8401 122680 6487 26222 78645 58026 38578 138304 104678 58799 42176 66634 69427 32913 63843 103580 2298 89245 89454 98902 170375 165338 164788 29793 134411 2490 124327 77535 158211 161945 164248 28777 66071 22400 110754 32346 152546 55087 20473 123935 151645 56506 162046 134180 79510
1559	6851	6851 26227 16992 133417 64243 61358 113717 701 152876 35998 93944 20913 165738 64676 55798 162349 41095 23146 16236 161917 158702 106081 168264 50467 112177 166743 152186 48670 52547 70057 52946 61647 102812 129181 84806 36635 111167 169274 112890 159842 70194 142526 50005 82082 64994 167292 102193 165658 169471 127765 44011 69120 119406 130701 146001 1629 125192 25868 141818 158366 11109 142733 24409 71528 58195 52895 48904 75828 59289 44265 77008 158565 46221 154776 45633 22548 139938 106070 88369 36257 103968 43615 10244 58082 27533 63221 23719 64080 161461 61603 49572 50199 91844 119574 115661 163401 134771 148343 160638 114982 37313
1629	11400	11400 154571 52792 67352 78072 40137 130365 59125 167559 38827 149840 44919 58821 168745 132604 12658 58624 100426 58297 48476 7167 36122 130134 120224 109501 63098 77844 7980 117217 8198 7586 13807 81692 68497 93474 145052 166392 68408 41658 6432 88392 157542 52293 135737 139454 86105 59165 122646 97979 124478 167972 122324 164919 159749 97052 129656 132697 86585 37367 130286 19295 91623 75533 33420 165861 56849 102812 114680 62601 27844 33566 51506 101300 160286 33642 17251 122316 117203 31825 167864 56168 106600 65394 83851 74975 60022 161437 73382 47030 142372 129268 151021 87148 118924 70023 14958 162296 32322 104255 157994 81211
1691	2696	2696 24593 156746 131895 105463 166117 66920 32298 34007 86160 9945 96060 35440 78975 109370 25269 67022 67481 150418 59818 157733 42892 37970 161703 146434 161134 156908 97215 110144 117617 33666 160542 120522 6404 130941 82693 47285 141187 7772 51831 105981 139831 81182 98791 7098 82837 106692 52269 134072 155399 51586 65998 46977 60307 145431 163237 116874 8752 109660 50682 37719 44677 45122 87962 30259 115547 154133 109194 149447 152473 944 168503 47492 129280 101375 137807 42979 48987 160821 165435 37731 32849 125207 13451 59619 85101 58129 128488 57219 159354 132904 84360 148040 116483 65753 4488 59267 160539 29929 25259 65408
1703	2696	2696 33132 151560 77603 119626 48262 596 121139 75402 18855 122725 155006 63213 38711 54609 117580 49683 18837 24483 94089 88926 137781 161157 126562 157912 105636 41898 164251 97528 97023 135733 161436 19516 116779 69989 135460 63269 71389 19813 701 115488 35286 17946 87815 59183 12861 82119 105772 43876 105282 110285 140868 28220 143747 111936 23495 17841 30046 63623 164500 28918 109662 164111 168774 75025 12444 94110 67570 36082 21744 166748 93591 98468 91687 45567 162363 25667 169138 165395 161778 133351 140724 22436 50221 40399 100203 7457 120107 144113 134673 27884 169681 81753 88392 6770 7544 48026 167236 132591 13380 157580
1758	1600	1600 166801 82978 12698 9390 98330 88730 104032 65695 45121 80952 166392 42110 54063 80659 11609 145397 44359 93750 36708 168487 157667 61875 93029 67939 94106 120623 165700 45265 64304 141008 87526 93931 45088 57342 63458 143730 160303 92738 128661 108621 50370 120153 84356 84110 100825 164619 17902 20446 66919 157003 83337 79038 19487 27257 145406 26568 29506 158646 40933 108767 151857 168881 144258 23237 58460 134105 50880 148617 79590 40784 3986 45447 11361 163972 111628 166586 137361 105661 20257 160876 161199 23397 62711 1371 22710 46814 71357 53459 159880 24594 105656 52505 44310 111502 137467 19341 98169 123640 43570 40477
1823	2696	2696 2958 163788 151808 163791 40371 12470 168638 53449 164671 13263 142221 95694 18529 11278 42431 161033 101602 152206 17347 111055 54000 85292 155133 23894 146466 127920 49188 71766 32142 126097 163963 170981 65208 26728 151727 132409 134392 62652 77723 144116 105401 8449 46222 102329 53463 18580 16913 96618 17146 52200 17711 48650 85331 36260 32512 3547 23974 71358 141378 69332 142219 50477 55027 71343 30703 16493 160502 11527 149521 135179 25831 133585 165417 8131 33976 128306 7566 44199 22422 77501 110692 39975 120124 62331 8760 79414 81062 133702 2245 9026 12016 108650 144497 91873 170205 120959 160790 162454 127176 86021
